Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(4547.153448672723, 12190.351159665266)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.007000287945576035,-0.013537703920687646,0.0067975771228228265,-0.007000287945576035,-0.013537703920687646,0.0067975771228228265,6.0,-0.015749659436991456,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,0.12373679919081881,0.09294586029133049,0.008995512118410293,0.12373679919081881,0.09294586029133049,0.008995512118410293,11.0,0.09073390477502669,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.015228684298353414,-0.03722111171591466,0.017508248391079374,-0.015228684298353414,-0.03722111171591466,0.017508248391079374,20.0,-0.03943306723221847,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.02064319928810746,-0.05189057576677394,0.016033345785917405,-0.02064319928810746,-0.05189057576677394,0.016033345785917405,36.0,-0.054102531283077744,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.03553860468766766,-0.01944885538473722,0.01631554200708896,-0.02774834900485203,-0.017703564271050586,0.015350722908970132,70.0,-0.019915519787354397,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.03490099032008508,-0.03397730557211542,0.018342910985501466,-0.03490099032008508,-0.03397730557211542,0.018342910985501466,158.0,-0.036189261088419224,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.023171419290520127,-0.03416555774260506,0.01813131231808085,-0.032497469614087636,-0.0347719815230134,0.016030188205780643,333.0,-0.036983937039317204,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.03973931668015272,-0.03751153785930672,0.018552107442667456,-0.04424083608131652,-0.03801732747918741,0.017905948707607183,625.0,-0.040229282995491215,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.01843617312893257,-0.02276117161719663,0.020456279655481174,-0.021440736374359393,-0.023383010787294004,0.019092740318924443,1270.0,-0.02559496630359781,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.02885524167549868,-0.033119496644595216,0.01746215358482886,-0.030919754196100983,-0.033390940228494426,0.017030150864714343,2513.0,-0.03560289574479823,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.00658189328348112,-0.011447774019463067,0.01849437234892629,-0.010695349551715796,-0.012248708057768651,0.017578075888062372,4590.0,-0.01446066357407246,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.01133222255068998,-0.014605264380618283,0.01955597214891929,-0.013678952828200372,-0.015535736492816438,0.01858475638654705,9057.0,-0.01774769200912025,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.0033497664694133503,-0.009145206665778427,0.02006440157353406,-0.007595943387067339,-0.01067027152211792,0.01867836645156806,18104.0,-0.012882227038421729,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.0009925970792905765,-0.004379719012329133,0.019982861983995855,-0.0021000472899755226,-0.005373788935506074,0.018770756486999215,33535.0,-0.007585744451809882,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,-0.007030522580953804,-0.012287651258821041,0.020290466995810937,-0.010940312220967408,-0.013521178805594782,0.01902346024580017,65688.0,-0.01573313432189859,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,-0.008438606721490891,-0.014488580183305967,0.020366526232354246,-0.013055749701124232,-0.01594337631154676,0.019079616962079694,131580.0,-0.01815533182785057,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.009748143048877021,0.0032498547096964678,0.020098777230978162,0.005292402754095913,0.0018619946691029495,0.01882772308788866,252064.0,-0.000349960847200859,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.022801138211106322,0.01710819484336026,0.02063526875424731,0.01909943654818468,0.015957361466304328,0.01940744081190332,498209.0,0.01374540595000052,0.0018248935377793052
"(4547.153448672723, 12190.351159665266)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.03255967275452892,0.024011897549146406,0.022360008510972182,0.027408465233913836,0.022439600605300314,0.020753836311751806,904173.0,0.020227645088996507,0.0018248935377793052
