Centre_pixel,Inner_Radius_pix,Outer_Radius_pix,Inner_Radius_arcsec,Outer_Radius_arcsec,SMA_annulus_centre_pix,SMA_annulus_centre_arcsec,Mean_flux_annulus,Median_flux_annulus,Std_flux_annulus,Clipped_mean_flux_annulus,Clipped_median_flux_annulus,Clipped_Std_flux_annulus,Total_valid_pix_annulus,bkg_sub_flux,bkg_noise
"(4988.564261422418, 4983.734330674807)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,0.007466392293279496,0.03038355708976287,0.01588351697760357,0.007466392293279496,0.03038355708976287,0.01588351697760357,7,0.029068867394702942,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.0655179785346043,-0.0625194038101491,0.010798359543668333,-0.0655179785346043,-0.0625194038101491,0.010798359543668333,10,-0.06383409350520902,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.010065878970754975,-0.014409673853835252,0.011750172049190462,-0.010065878970754975,-0.014409673853835252,0.011750172049190462,25,-0.015724363548895177,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.036570874306771535,-0.04257083226686604,0.01174394822469484,-0.036570874306771535,-0.04257083226686604,0.01174394822469484,41,-0.043885521961925966,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.04020069141312764,-0.02486098803589329,0.011386352540253932,-0.04020069141312764,-0.02486098803589329,0.011386352540253932,86,-0.026175677730953216,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,-0.007254656504961814,-0.0028369649022359908,0.012756595143189569,-0.009786814292634529,-0.004766383882917951,0.012439831566106143,172,-0.0060810735779778784,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.012101239262471083,-0.019657151282138356,0.012409012890018936,-0.010238902667938374,-0.018566193914224923,0.012036865798426964,340,-0.01988088360928485,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.02948816939002119,-0.03114195388820185,0.012600304581776547,-0.03243493101538563,-0.03177752532507869,0.012021356187892207,652,-0.033092215020138614,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,-0.017029706127419407,-0.018659539128705292,0.014725262447279792,-0.021777550911072904,-0.019014279036916742,0.012743914344654661,1149,-0.02032896873197667,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,-0.021226058879538698,-0.026693271096177217,0.012811113827645056,-0.023534830390127746,-0.02751694883533137,0.01222458560876312,2324,-0.028831638530391297,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,-0.019661607236140768,-0.021277721319973946,0.013002280373127622,-0.022034249630410153,-0.02182247823922723,0.012300242452354195,4733,-0.023137167934287158,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,-0.017525897893602285,-0.022212185617626837,0.013672660979963315,-0.021116479477480746,-0.022723256844697576,0.012578593423385898,9286,-0.024037946539757504,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,-0.012603413808601817,-0.015404397090809272,0.013629704612882184,-0.015398650280301336,-0.016018211812096804,0.012608749760386473,17828,-0.01733290150715673,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,-0.006648443126343699,-0.010513594731508934,0.013591823555179126,-0.01007881569018906,-0.011373113116945572,0.012568900802449757,32220,-0.012687802812005499,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.005995418870036494,0.001858723747152055,0.013469178087618282,0.002330385442330643,0.0006540217607062781,0.012453675116090218,67809,-0.0006606679343536488,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.015950325956266213,0.011232785189819202,0.013254648362686033,0.012569445225153715,0.010196728796860108,0.01236655711203297,123645,0.00888203910180018,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.01169172500181212,0.006788374894354917,0.013052540383485897,0.008038331733485875,0.005665168589274276,0.012071994356988112,247480,0.004350478894214349,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.007818495996890681,0.003113941830864567,0.012907158989344828,0.003998399251305125,0.002056588439713563,0.01190598059056165,503986,0.0007418987446536362,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.004669401446266049,0.0002506425633968255,0.012963138388615958,0.0010356867364775414,-0.0007871452768429129,0.011948456959659725,1001450,-0.00210183497190284,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.008180994194262102,0.0036839291658267406,0.014158804924412093,0.004468161084534194,0.0026481851397418513,0.012892925508831829,1894655,0.0013334954446819244,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.007864745665830643,0.0024960192631651766,0.014096197767065855,0.0038350009699791754,0.0013508516909972765,0.012908512353919011,3711218,3.616199593734957e-05,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.007223902949892851,0.0021748233667982088,0.013560006862769241,0.0032092675111651684,0.001021463025830169,0.012360581734709514,7361123,-0.00029322666922975793,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",2295.856928869812,3214.199700417736,688.7570786609435,964.2599101253207,2755.028314643774,826.5084943931322,0.006795286343927196,0.0018633396671340664,0.013478102790482513,0.002827596583612946,0.0007352469273040797,0.012298855678686778,14431603,-0.0005794427677558472,0.0020992501521309827
"(4988.564261422418, 4983.734330674807)",3214.199700417736,4499.87958058483,964.2599101253207,1349.963874175449,3857.0396405012834,1157.111892150385,0.0070163040395625886,0.0019713054336069013,0.013375284778948063,0.0029445452600374614,0.0008177016914262579,0.01207055954917756,28072064,-0.000496988003633669,0.0020992501521309827
"(5163.93997614749, 5926.74862040003)",1.4,1.9599999999999995,0.42,0.5879999999999999,1.6799999999999997,0.5039999999999999,-0.06602519946397475,-0.05284642224978022,0.004102143149912176,-0.06602519946397475,-0.05284642224978022,0.004102143149912176,4,-0.0538366540784719,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",1.9599999999999995,2.7439999999999993,0.5879999999999999,0.8231999999999998,2.3519999999999994,0.7055999999999998,-0.053854078371227174,-0.04783088247311246,0.010471167360108306,-0.053854078371227174,-0.04783088247311246,0.010471167360108306,12,-0.048821114301804136,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",2.7439999999999993,3.8415999999999983,0.8231999999999998,1.1524799999999995,3.292799999999999,0.9878399999999996,-0.05332941413214937,-0.04230849015967032,0.009513593974223659,-0.05332941413214937,-0.04230849015967032,0.009513593974223659,21,-0.043298721988362,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",3.8415999999999983,5.378239999999998,1.1524799999999995,1.6134719999999994,4.609919999999998,1.3829759999999993,-0.020375387545690776,-0.02244535403947899,0.012343021241037809,-0.029753360641346576,-0.024610851196794268,0.011018081235079163,48,-0.025601083025485943,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",5.378239999999998,7.529535999999997,1.6134719999999994,2.258860799999999,6.453887999999997,1.9361663999999992,-0.019097759624002585,-0.029001050738495977,0.011530529241658444,-0.02848015965449677,-0.03196664268393468,0.010266808980885092,86,-0.03295687451262636,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",7.529535999999997,10.541350399999995,2.258860799999999,3.1624051199999985,9.035443199999996,2.7106329599999985,0.012398930927794571,0.002370157897392799,0.012492532320000598,0.0041989797116072786,-0.0006493153444844417,0.011280389682963798,171,-0.0016395471731761183,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",10.541350399999995,14.757890559999991,3.1624051199999985,4.427367167999997,12.649620479999992,3.7948861439999977,-0.014246840786145657,-0.010439597614345871,0.011120637267030139,-0.015416239162242293,-0.010620383752816267,0.010970530125742074,333,-0.011610615581507944,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",14.757890559999991,20.66104678399999,4.427367167999997,6.198314035199997,17.70946867199999,5.312840601599997,-0.0023942453755923026,-0.0028368156426748473,0.011882600491951941,-0.0061992217945854465,-0.0043732751614890646,0.010904758470628056,655,-0.005363506990180741,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",20.66104678399999,28.925465497599983,6.198314035199997,8.677639649279994,24.793256140799986,7.437976842239996,0.0023625153471368465,-0.012949228961911988,0.01242793607600158,-0.008703907195267358,-0.015238157330745138,0.010261240045036773,1259,-0.016228389159436814,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",28.925465497599983,40.495651696639975,8.677639649279994,12.148695508991992,34.71055859711998,10.413167579135992,0.01143245970321878,0.003573534281385665,0.012098369303984443,0.004852946504072795,0.001834467528810686,0.010745963095836933,2435,0.0008442357001190095,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",40.495651696639975,56.69391237529595,12.148695508991992,17.008173712588786,48.59478203596797,14.578434610790389,0.017912293726846634,0.009902688670508503,0.012770881033252513,0.011637678745426552,0.008415255818687751,0.01139607727680881,4368,0.007425023989996075,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",56.69391237529595,79.37147732541433,17.008173712588786,23.8114431976243,68.03269485035514,20.409808455106543,0.010078911869120199,0.006215147715114456,0.011950842767890137,0.007260132110866627,0.005271010996386615,0.011252946722710972,8501,0.004280779167694939,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",79.37147732541433,111.12006825558005,23.8114431976243,33.336020476674015,95.2457727904972,28.573731837149158,0.007334759453330225,0.0027755032665888898,0.01234685047937641,0.0034042617301785188,0.0018588168148047119,0.01123205786705968,17916,0.0008685849861130353,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",111.12006825558005,155.5680955578121,33.336020476674015,46.67042866734362,133.34408190669606,40.00322457200882,0.01210141288972675,0.007346945114182283,0.012132065160368332,0.007747410193644709,0.00639608722938096,0.011033763947699936,32793,0.005405855400689284,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",155.5680955578121,217.7953337809369,46.67042866734362,65.33860013428107,186.6817146693745,56.00451440081235,0.016915312033091948,0.011957028909237425,0.012321239135112667,0.013112754204952174,0.010912959779818331,0.011297225147467055,65573,0.009922727951126654,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",217.7953337809369,304.91346729331167,65.33860013428107,91.4740401879935,261.35440053712426,78.40632016113727,0.01302773523601931,0.00750659151247547,0.012552595877700143,0.0095004991719414,0.006504798115794103,0.011671020430980795,121453,0.005514566287102426,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",304.91346729331167,426.87885421063635,91.4740401879935,128.0636562631909,365.896160751974,109.7688482255922,0.010932374776457508,0.00538783692493869,0.012966291354867533,0.006927762115675229,0.004300063771014231,0.01192499826326698,251401,0.003309831942322555,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",426.87885421063635,597.6303958948907,128.0636562631909,179.2891187684672,512.2546250527636,153.67638751582908,0.007081824262568578,0.002482552792869357,0.012862514315417873,0.003302133069824517,0.0013866438510269355,0.011816549258468392,490189,0.0003964120223352589,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",597.6303958948907,836.682554252847,179.2891187684672,251.00476627585408,717.1564750738689,215.14694252216069,0.005660226219202302,0.0008114587446458501,0.013267965760527899,0.001867439857187095,-0.00026087687496684507,0.012166584330495382,974127,-0.0012511087036585215,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",836.682554252847,1171.3555759539856,251.00476627585408,351.40667278619566,1004.0190651034163,301.2057195310249,0.006836439714371675,0.0020797745632786377,0.013839531712473227,0.0030565041885501176,0.0010202966655451253,0.012680849992291974,1914023,3.0064836853448736e-05,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",1171.3555759539856,1639.89780633558,351.40667278619566,491.969341900674,1405.6266911447829,421.68800734343483,0.006939144482129824,0.002317223407020076,0.014273987684673214,0.0032382702923012658,0.0012736578600603952,0.012993178511094312,3769571,0.00028342603136871864,0.003085330455637268
"(5163.93997614749, 5926.74862040003)",1639.89780633558,2295.856928869812,491.969341900674,688.7570786609435,1967.8773676026958,590.3632102808087,0.004972745225748833,0.0001880294907376322,0.013574296253797124,0.0011686113494198123,-0.0008864141837050851,0.012387454452335791,7385076,-0.0018766460123967616,0.003085330455637268
